,LNR,RESPONSE
1982,77916,0.0065373864070009625
1983,78232,0.006820370506075127
1984,78867,0.005771236795806087
1985,78876,0.03018315738636868
1986,79182,0.011928668025000129
1987,79188,0.008445132783586985
1988,79192,0.007753976196462958
1989,79195,0.012665749653270487
1990,79506,0.010792616941262571
1991,79513,0.011837707108571452
1992,79515,0.005539660866590737
1993,79831,0.028875341159281982
1994,80151,0.04006003805791412
1995,80154,0.024721103434687183
1996,80469,0.0038457066434158223
1997,81745,0.0008249831210329465
1998,82395,0.011491143946897807
1999,83026,0.005510371124307081
2000,83341,0.004480129818805039
2001,83675,0.032709500039964895
2002,83679,0.03798748146498168
2003,83989,0.0014259357992820437
2004,84305,0.006386820211905193
2005,84946,0.0345081609694061
2006,84949,0.03988597104523601
2007,85271,0.008342529923723445
2008,85595,0.011491143946897807
2009,81769,0.0062672158014906625
2010,81770,0.0027572692980922823
2011,81772,0.005874196493638343
2012,82090,0.03252287044984329
2013,82404,-0.001744928413434699
2014,82725,0.007503387317034672
2015,83052,0.012065374812320772
2016,83055,0.02393509181790161
2017,83057,0.005546435811410266
2018,83058,0.01684537928496007
2019,84011,0.050718762527637754
2020,3459,0.0042574181701355044
2021,3785,-0.0015015794988961803
2022,62431,0.00918603543085011
2023,62735,0.020202041722469918
2024,63053,0.0026201204692647556
2025,63062,0.030354404508599882
2026,63377,0.005345110894809553
2027,63381,0.00111145422478444
2028,63711,0.006517111693257969
2029,64016,0.004420570387117875
2030,64019,0.011491143946897807
2031,64030,0.014358313361270907
2032,64981,0.006914944785621445
2033,64984,0.007123179773998098
2034,72239,0.011491143946897807
2035,72241,0.02592895565237376
2036,72251,0.03957471972211642
2037,72570,0.02715246561505403
2038,73202,0.005637281923406244
2039,73206,0.011491143946897807
2040,73214,0.00744708703886854
2041,73215,0.027324673096233078
2042,73520,0.010126318931143847
2043,73837,0.05675996578828685
2044,73845,0.037240103648927776
2045,74478,0.02226110756928177
2046,74485,0.032458977658031254
2047,75117,0.015965230684821037
2048,75122,0.00681136213931499
2049,75132,-0.003929671993855124
2050,75758,0.010339219891037234
2051,75777,0.037138563281619165
2052,76093,0.007174700408954335
2053,71617,0.024036486006766073
2054,71630,0.00734603081459004
2055,71953,0.03699785736863488
2056,72256,0.0472436093341325
2057,72575,0.0051809277755986705
2058,72589,0.03350535383407741
2059,72590,0.011491143946897807
2060,72592,0.011491143946897807
2061,72593,0.01019874213911508
2062,72897,0.011491143946897807
2063,72900,0.011491143946897807
2064,73862,0.0005583228317990601
2065,74179,-0.003435579042783161
2066,75149,-0.003008001700310518
2067,75476,0.0023288557035908986
2068,75781,0.0009822321859700993
2069,75786,0.002782421159261399
2070,75796,0.0008877852022891761
2071,76099,0.0040327826550579145
2072,76101,0.011491143946897807
2073,76110,0.002734948847863893
2074,71314,0.0034012425385320025
2075,71645,0.004406213974525744
2076,71651,0.005631414069889621
2077,71957,0.03292219762804909
2078,71959,0.04077351230225337
2079,71969,0.0015219703493306721
2080,71972,0.025603454834951453
2081,72288,-0.0070556313848186645
2082,72606,0.03603459379607424
2083,51902,0.004396078182448547
2084,52552,0.004900474976123307
2085,53192,-0.00032693010355111036
2086,53843,0.00121310703533263
2087,63333,0.0025272657492609357
2088,63960,0.0029374070248584083
2089,63965,0.0029651228158093464
2090,64292,0.0018643840849113726
2091,64610,0.025368219168990232
2092,65559,0.03952963999307652
2093,65877,-0.0030243013973802273
2094,65881,0.002148324649263652
2095,65884,0.038790730544753765
2096,61745,0.005167376824986782
2097,61749,0.0005043558322594653
2098,62056,-0.003513445936472886
2099,62387,6.058606772073058e-05
2100,63019,0.0066655421198106544
2101,63020,0.004934392300672224
2102,63027,0.011491143946897807
2103,63343,0.007067975849408331
2104,63976,0.00581874362882239
2105,63986,0.00825388634183778
2106,64298,0.005100442082962016
2107,64309,0.0010374701181747068
2108,64614,0.026612960743730128
2109,64618,0.01517460706776045
2110,64627,0.005339264203214527
2111,64941,0.020019007928944555
2112,65254,0.0020443813655715167
2113,65580,0.024565054546739816
2114,65899,0.02125650972075184
2115,61116,0.0075529538837649235
2116,61129,0.0066676926527125275
2117,61438,0.0037586983730791695
2118,61767,0.006937016733206946
2119,62082,0.002197434231215577
2120,62398,-0.0017549432924316996
2121,62727,0.0025447223272755024
2122,63050,0.00025127032030104025
2123,63674,0.0055859256640909665
2124,63684,0.032837411823821154
2125,64005,0.004332876002143605
2126,64012,0.027980955797272212
2127,64327,0.021087915572396625
2128,65278,0.005573490247382098
2129,65284,0.03558846940658774
2130,65595,-0.0034512746797033113
2131,65605,0.031010377434345877
2132,61138,0.011491143946897807
2133,61456,0.0046941515442574895
2134,61781,0.028419138849284462
2135,47846,0.011491143946897807
2136,47850,0.0026100036958303244
2137,48812,0.0308820419875439
2138,48813,0.032793181833549526
2139,49795,-4.3791833851661305e-05
2140,50111,0.03495391985562332
2141,50118,-0.0017341417895268031
2142,50120,0.06573161226158779
2143,50763,0.011887850038337934
2144,45903,0.007394783214396352
2145,45908,0.011491143946897807
2146,46225,-0.00011199697797722896
2147,46545,0.002420192620259164
2148,47530,0.0033113172898400767
2149,48195,0.02547498258235398
2150,48828,0.02725825275566549
2151,48832,0.011491143946897807
2152,48835,0.00024901398468446246
2153,49498,0.001454449209362441
2154,49820,0.004821026370122244
2155,55284,-0.003263046155180468
2156,55918,0.03704928169710464
2157,55922,0.0015795245541420334
2158,51099,0.012153525481849276
2159,51101,0.06270377495783241
2160,51421,0.034096584342424116
2161,51429,0.006282021336405259
2162,51749,0.025502026601588994
2163,52087,0.011491143946897807
2164,52406,0.00387078870858896
2165,52724,-0.0024787437102865417
2166,52725,0.011491143946897807
2167,52727,0.006359340201015096
2168,53686,0.022901601302589673
2169,54330,0.0307620860312885
2170,54332,0.00079773259959743
2171,54340,0.003346985857761237
2172,59366,0.0017192058970431725
2173,59675,0.026157515458708
2174,59686,0.00862828001363521
2175,59689,0.011491143946897807
2176,60004,0.00701642470767866
2177,60963,0.0019261939589239854
2178,60970,0.011958115807142119
2179,56494,0.008555781992135532
2180,57147,0.011491143946897807
2181,46736,0.0009485044639663646
2182,46745,0.004376754806897757
2183,46749,0.011491143946897807
2184,47383,0.0058875989401848405
2185,47717,0.016409715164663958
2186,47721,0.012643510014648434
2187,47724,0.010520503300713044
2188,48375,0.011491143946897807
2189,48702,0.011984634924191254
2190,49032,0.011491143946897807
2191,49676,0.0077136981691385475
2192,49987,0.027018034405421994
2193,50643,0.001577463026124166
2194,46114,0.011491143946897807
2195,47409,0.000739911009606885
2196,47737,-4.094249618306932e-05
2197,47738,0.004233268851862164
2198,47739,0.007631184111536059
2199,47743,0.011491143946897807
2200,47747,0.0018045526696774381
2201,47749,0.010640283281374643
2202,48396,0.011491143946897807
2203,48705,0.0020316496104666316
2204,49034,0.00454490884314679
2205,49038,0.003934737536279633
2206,49048,0.020904032204227714
2207,49362,0.0010275473818430246
2208,49693,0.0062215246175696135
2209,50007,0.011491143946897807
2210,58585,0.0023480676385288944
2211,58896,0.0072370074134786785
2212,58898,0.002884962795609778
2213,60186,0.011491143946897807
2214,60496,0.001810111025659993
2215,60499,0.002269998015012819
2216,60813,0.03042265880357133
2217,60824,0.017505283838189993
2218,56043,0.011491143946897807
2219,57005,-0.002676083087406659
2220,57010,0.25150465060719396
2221,57311,0.0019186348157544005
2222,58595,0.021845670027507792
2223,58911,0.0028428596256253992
2224,59234,0.011491143946897807
2225,59237,0.03485313420465895
2226,59247,0.01965705834646544
2227,59564,0.006217019825261599
2228,59880,0.032988080620240286
2229,20905,0.028630631914229404
2230,20637,0.0038253683322400068
2231,20652,0.013372687294648137
2232,20666,0.011491143946897807
2233,20674,0.008897505134544808
2234,20377,-0.003907515444277381
2235,20684,0.008793797868062338
2236,20706,0.038371283128882064
2237,20709,0.009345375539876069
2238,20407,0.0013020731528572383
2239,20408,0.0213450720393297
2240,20721,0.0041723698667644376
2241,20729,0.009018000708767463
2242,20735,0.0035031401208560054
2243,20432,0.03133571599671214
2244,20751,0.011491143946897807
2245,21079,0.025525878739645014
2246,21095,0.0054991370488775065
2247,21142,0.030325057697415676
2248,21155,0.026743896789371512
2249,30030,0.00011771555098806101
2250,30031,0.011491143946897807
2251,30343,0.004226920612392551
2252,30051,0.02406287945911583
2253,30362,0.00398003389403608
2254,30368,0.029055844848091372
2255,30070,0.0020288143726266924
2256,30073,0.0006085019409360319
2257,30074,0.008748068640769453
2258,29785,0.027207894546098906
2259,29817,0.004314912154253448
2260,30124,-0.006743215985000591
2261,30135,0.012257175369547303
2262,29834,-0.0006049086780367799
2263,30169,0.10032106270000286
2264,29862,0.021251950778402022
2265,29870,0.030120914123749655
2266,29878,0.01086301637061254
2267,29886,0.0058333402672910315
2268,30534,0.00220881950392816
2269,30846,0.005607638517964709
2270,30851,0.01672882979600965
2271,39974,0.02970293377659444
2272,40283,0.016237440887838076
2273,40294,0.005053954130114456
2274,39982,0.007919078844511237
2275,39990,-0.007280831921682987
2276,44933,0.006626546270610878
2277,44937,0.024969578004000834
2278,45585,0.011491143946897807
2279,40772,0.013548618966682482
2280,41437,0.011491143946897807
2281,42067,0.02637530168350905
2282,42073,-0.0002294252783181192
2283,42387,0.007494681725408424
2284,42393,0.011491143946897807
2285,42394,0.02883272935144552
2286,43024,0.03297762280897477
2287,43041,0.0012674763768562613
2288,43357,0.011491143946897807
2289,43359,-0.00399468545215562
2290,43361,0.0038761067539517884
2291,43671,0.011491143946897807
2292,43984,0.0076999700358149755
2293,43995,0.007663408129220894
2294,44312,0.005676597026367176
2295,44632,0.0002750860621659967
2296,44633,-0.0009790301417044955
2297,44639,0.008097929109637836
2298,44642,0.01528829976596623
2299,45281,0.004767323368512467
2300,45605,0.026009043254956093
2301,45622,0.00543572886269966
2302,41118,0.001501855053169737
2303,41127,0.011491143946897807
2304,41132,0.006159294544849248
2305,41451,0.030819604521139462
2306,41776,0.00890791646586616
2307,42085,0.03323432505832484
2308,42087,0.0009943622974819414
2309,42095,0.011491143946897807
2310,43060,0.024503849060416187
2311,43380,0.010618030581736786
2312,43690,0.009943846656196591
2313,47499,0.0035613651212349218
2314,47827,0.01112350698514995
2315,48137,0.011491143946897807
2316,48146,0.02838446939746892
2317,48154,0.011491143946897807
2318,48803,0.00645032213893571
2319,48807,0.03231584496141232
2320,49116,0.013211391721689824
2321,50730,0.011491143946897807
2322,50746,0.005096315719936967
2323,45884,0.011491143946897807
2324,46213,0.028065305911873444
2325,46214,0.005206096666364128
2326,46541,0.011491143946897807
2327,46856,0.009844862937106503
2328,46859,0.032879960842062635
2329,46869,0.009049243708635604
2330,39950,0.011491143946897807
2331,40268,0.026711705638474113
2332,39963,0.0039989805592085936
2333,30584,0.00248425454159414
2334,30586,0.011491143946897807
2335,30589,0.009529714165965854
2336,30592,0.006870608157932107
2337,31001,0.035016688210078695
2338,30608,0.0048807274788854925
2339,30623,0.011491143946897807
2340,30940,0.018354641003025727
2341,30943,0.027099203457174977
2342,30946,0.023725952794749032
2343,30957,0.006269058569718355
2344,30959,0.00014424197673156233
2345,30971,0.01695537833029015
2346,30983,0.03787302187123101
2347,30985,0.019630212976759417
2348,30987,0.006646383141853594
2349,30989,-0.0007648058261371254
2350,30996,0.006661188792985136
2351,30708,0.00881849025772337
2352,30711,0.012062179808409259
2353,30717,-0.0006026033297814423
2354,30416,-0.003509680024504652
2355,30747,0.03575410159930652
2356,30441,0.0019285029145115784
2357,30453,0.0069128662746094855
2358,30476,0.011491143946897807
2359,30782,0.009338877640102263
2360,30492,0.016124016816041094
2361,30499,0.004260013341441647
2362,30515,0.005071037348362043
2363,30837,0.006689930676811323
2364,31488,0.010144779813454114
2365,31197,0.011491143946897807
2366,40070,0.011491143946897807
2367,40076,0.006631850701661316
2368,40500,0.008909154286249322
2369,40105,0.0030045477174618397
2370,40112,0.024655940386745494
2371,40443,0.02056020804895628
2372,40465,0.015147232390114498
2373,40470,0.011491143946897807
2374,40165,0.009204931223160965
2375,40170,-0.0016381313371575108
2376,39863,0.009084960677724532
2377,40179,0.03221380812762322
2378,40184,0.011491143946897807
2379,39884,0.011491143946897807
2380,39910,0.025409364547986455
2381,40223,0.040956586308753616
2382,39928,0.0053085199236595874
2383,39933,0.011491143946897807
2384,40241,0.023160806975347142
2385,39947,0.024822178379168985
2386,10595,0.010795911281497799
2387,10291,0.0033804907569099656
2388,10605,0.041728269813649535
2389,10608,0.00030149873497778277
2390,10302,0.011491143946897807
2391,10314,0.027750644246909633
2392,10637,3.28647017991885e-05
2393,10649,0.028513130715651043
2394,10346,-0.0022134917461212994
2395,10676,0.0056097900070736645
2396,11327,0.006489939008686871
2397,11335,0.0038223028452883433
2398,11019,0.03392352897241049
2399,11347,0.034330834089639564
2400,11358,-0.0037434933181793332
2401,11025,0.07050676519799402
2402,11037,0.02868127388508128
2403,11367,0.007740119237883008
2404,11386,0.03461458991201246
2405,11392,0.009651552863306158
2406,11396,0.00518683860409285
2407,11075,0.029622410679765582
2408,11481,0.010675787540315644
2409,11093,0.009837097576056731
2410,11104,0.0020191695250934894
2411,19980,0.03972227791884207
2412,19985,0.002956023449760069
2413,19988,0.0018904042076460141
2414,19678,0.011491143946897807
2415,19683,0.0001490017848615557
2416,19999,0.011997129243902047
2417,20004,0.039996788193638735
2418,20026,-0.0006844752400647355
2419,19722,0.005230347574274025
2420,19733,0.001986940568396976
2421,19747,0.027114328658346627
2422,19752,0.025139459539708437
2423,20058,0.028922013097937408
2424,20076,0.025635869048455367
2425,19762,-0.0003498993587411467
2426,19769,0.04095812142364079
2427,19788,0.00407919561450082
2428,20113,0.02640664615624368
2429,19799,0.004096259420886983
2430,20773,0.022008806809529092
2431,20461,0.00321670428576323
2432,20470,-0.002957997000369688
2433,20475,0.037361183460652404
2434,20477,0.03048583856389481
2435,20784,0.011491143946897807
2436,20790,0.0018662585661705761
2437,20479,0.0455440233093982
2438,20488,0.007620338444344387
2439,20806,-0.0010038168272764826
2440,20812,0.01579428506297047
2441,20531,0.0015365967269923312
2442,20827,0.03419764582282909
2443,20829,0.023711744698249437
2444,20546,0.004505228276797049
2445,20556,0.023424206479010317
2446,20850,-0.0023349729063337076
2447,20856,0.022314584308512044
2448,20572,0.011763601557638849
2449,20574,0.011491143946897807
2450,20864,-0.002000838777689986
2451,18625,0.00011440061286500765
2452,18632,0.011737831499136538
2453,19044,0.011075043829049844
2454,18650,0.011737831499136538
2455,18652,0.011491143946897807
2456,18657,0.009811447968995333
2457,18975,0.04273051541326409
2458,18665,0.00028330336420221883
2459,18668,0.023524072693733213
2460,18991,0.002261912201066374
2461,18697,0.011491143946897807
2462,18704,0.002705816168906658
2463,18706,0.004643336934519961
2464,18727,0.03789033931357624
2465,18728,0.00512884404552017
2466,18422,-0.0014146299991657021
2467,18759,0.008113460894464923
2468,18475,0.036416368007871895
2469,18785,0.011928668025000129
2470,27343,0.0035602957900508483
2471,27348,0.054640152091451046
2472,27693,0.011491143946897807
2473,28334,0.0008059127843308814
2474,28046,0.029319801443766644
2475,28362,0.033137331473431855
2476,28364,0.024318604731184613
2477,28367,0.03763031714119658
2478,28061,0.007168589505038982
2479,28062,0.042069883402549205
2480,28075,0.0020362574815999926
2481,28087,0.0031854632188331533
2482,28090,-0.00039993167739830684
2483,28383,0.0020987576971324916
2484,28385,-0.00044742513801500935
2485,28387,0.006184122687803847
2486,28390,0.011491143946897807
2487,28105,0.020898266243677303
2488,28420,0.01059287809940326
2489,28144,0.005583436646920582
2490,28148,0.02841406538906631
2491,28159,0.007310487290867594
2492,28461,0.03338784986141412
2493,28187,0.032486631823187964
2494,27906,0.002419259047276077
2495,27912,0.0071868788662303364
2496,27916,0.02652670169471795
2497,28219,0.03692091095402766
2498,28228,0.009739381479270243
2499,28230,-0.0006800327016707713
2500,28236,0.03353737772256962
2501,27956,0.011491143946897807
2502,28271,0.005327557231407424
2503,27977,0.026726014947348768
2504,28295,0.0070582077026969834
2505,75528,0.028865381362737936
2506,76158,0.011491143946897807
2507,76175,0.03292843188060492
2508,76177,0.003929203163463021
2509,71381,-0.0053983465265490015
2510,71382,0.006967887068188823
2511,71389,0.005266403040532226
2512,72028,0.019724526975839284
2513,72674,0.04464465969565641
2514,72982,0.016713914450876104
2515,73299,-0.0023687283021289634
2516,73301,0.02681423567262328
2517,73310,0.024738112815442463
2518,73626,0.03751775485326312
2519,73629,0.04017440130796618
2520,74269,0.0020901510852236473
2521,74270,0.02529132884265804
2522,74275,0.05429550796295806
2523,74583,0.012039456703373263
2524,74588,0.027377015911695477
2525,75549,0.026419082317251746
2526,76182,0.003040064560319017
2527,71400,0.0022327663537738485
2528,71410,0.035301154337548914
2529,71718,0.03097880490699288
2530,71722,0.004411030484301952
2531,72054,0.011491143946897807
2532,72678,0.03899690927052428
2533,72680,-0.0022577084844060498
2534,73330,0.03145925414807079
2535,73642,0.005462850935800444
2536,73963,0.005640368953618838
2537,73964,0.02311378647305818
2538,74283,0.004880487797744838
2539,74600,0.031217053372371562
2540,75237,0.0016075465933626494
2541,85285,0.04237201519242282
2542,85293,0.007024431832510641
2543,85620,0.011491143946897807
2544,82113,0.00598484898324163
2545,82752,-0.002751381801115166
2546,82755,0.007460917086569853
2547,83061,0.008266381031461767
2548,83075,0.026316841127955376
2549,83387,0.03668566952533327
2550,83394,0.024072982391067088
2551,83399,0.02410695269976914
2552,84038,0.03597474531267561
2553,84359,0.002897817578421669
2554,84988,-0.0008232387058744055
2555,85630,0.004015232814237131
2556,81800,0.004744970188597117
2557,81804,0.02551334969127774
2558,81819,0.006983663026443002
2559,82443,0.012243816796140778
2560,82762,0.008132983152390034
2561,82764,0.027507644473192296
2562,82771,0.0005889208343585605
2563,83411,0.010343933664720742
2564,83730,0.031299525525937025
2565,84374,-8.501360608013486e-05
2566,85002,0.011997129243902047
2567,85330,0.036050485319505485
2568,85653,0.03252157900256502
2569,81514,0.0025689110776848964
2570,81825,0.0022705802198913785
2571,41,0.008053013760662437
2572,43,0.008053013760662437
2573,75,0.008053013760662437
2574,77,0.008053013760662437
2575,89,0.008053013760662437
2576,7,0.008053013760662437
2577,8,0.008053013760662437
2578,22,0.008053013760662437
2579,32,0.008053013760662437
2580,153,0.008053013760662437
2581,158,0.008053013760662437
2582,165,0.008053013760662437
2583,195,0.008053013760662437
2584,202,0.008053013760662437
2585,225,0.008053013760662437
2586,230,0.008053013760662437
2587,235,0.008053013760662437
2588,257,0.008053013760662437
2589,259,0.008053013760662437
2590,282,0.008053013760662437
2591,285,0.008053013760662437
2592,314,0.008053013760662437
2593,315,0.008053013760662437
2594,339,0.008053013760662437
2595,354,0.028552192070399947
2596,381,0.008053013760662437
2597,383,0.008053013760662437
2598,392,0.008053013760662437
2599,398,-0.005328689260657818
2600,404,0.008053013760662437
2601,407,0.008053013760662437
2602,440,-0.0032264151892738868
2603,476,0.040161956826319366
2604,493,0.03272338886333771
2605,498,0.009536407249590702
2606,505,0.034111947973777465
2607,506,-0.0024923041797158102
2608,517,-0.004410174973063688
2609,529,0.002107965042835469
2610,548,-0.00044327980056034716
2611,550,-0.0084859756957254
2612,589,0.034973361837348366
2613,633,0.042917941669606136
2614,679,0.02562159827105161
2615,714,0.012216842147180596
2616,727,-0.0017887987328249633
2617,743,-0.0036852355994800687
2618,759,0.008053013760662437
2619,48955,0.012057350526278338
2620,49607,0.005309339555343216
2621,49609,0.011491143946897807
2622,49614,0.011491143946897807
2623,50577,0.00011525911645138761
2624,46034,0.034251807397613125
2625,46047,0.0008255247636440218
2626,46380,0.011491143946897807
2627,46699,0.003417702220039862
2628,47031,0.008504203058282042
2629,47032,0.0002001908564504661
2630,47356,0.011491143946897807
2631,56288,0.004188497956254194
2632,56603,0.01629976088473779
2633,56911,0.011928091066854675
2634,56930,0.021414146648518734
2635,57243,0.05155356492416146
2636,57244,0.030901727207970943
2637,57249,0.031224201332616632
2638,57553,0.028685468847573756
2639,57888,0.0018060938979376695
2640,58514,0.010674817717068574
2641,58519,0.018543421389359927
2642,58834,0.006277357872106865
2643,60113,0.027507733354942526
2644,60446,0.027765539183327137
2645,55985,0.036131836141927436
2646,56304,0.04710946319216818
2647,56309,0.0027899117444578525
2648,57572,0.011491143946897807
2649,58224,0.02045633051487126
2650,58531,0.009091829782223563
2651,58857,0.03140764625841608
2652,59175,0.01778987542133843
2653,59176,0.009911653837733056
2654,59493,-0.004172228489332787
2655,59509,-0.002002031394578419
2656,59830,0.00013442977224794797
2657,60131,0.014144306674119344
2658,60136,0.006406539859451392
2659,60148,0.011491143946897807
2660,55991,0.03511899412949629
2661,56327,0.0018755264310235402
2662,56330,0.029641306981821502
2663,56643,0.0009317880842884233
2664,56962,0.003364327648907681
2665,56966,0.008657523484202286
2666,57278,0.03246559803053837
2667,65017,0.0017728361866992419
2668,65334,0.0036640581871246534
2669,65339,0.011491143946897807
2670,65351,0.011491143946897807
2671,65986,0.00728634278675267
2672,65990,0.0072806424527695765
2673,61194,0.006976567156318735
2674,61211,0.011491143946897807
2675,61833,5.2023653202246686e-05
2676,61845,0.0056703168631424975
2677,62796,0.038963795215627504
2678,62809,0.03202431857770784
2679,63451,-0.0012617111427451093
2680,63761,0.028253058863015757
2681,63762,0.011997129243902047
2682,64078,0.011491143946897807
2683,64726,0.005379730381669589
2684,64727,0.0017821382050949787
2685,64728,-0.0020287045273517292
2686,65679,0.007663231289094132
2687,65996,0.005011140796268006
2688,61223,0.042528239112655415
2689,61227,0.004420769423122355
2690,61230,0.01727345743548171
2691,61540,0.019443896872896924
2692,61546,0.010541326100698009
2693,61858,0.00608483026230137
2694,61869,0.03094596358795168
2695,61870,0.0070822311367601965
2696,62499,0.030578986143929385
2697,62816,0.008261274889599966
2698,63138,-0.0023606438325400395
2699,63140,0.0029298838577379786
2700,73902,0.004324184299644445
2701,74548,0.03186501424884416
2702,74857,0.011491143946897807
2703,74868,0.0023165889940836106
2704,74873,0.00974644428943663
2705,76157,0.011249098905859707
2706,71680,0.005428378149651584
2707,71998,0.005098098122112027
2708,72009,0.03570883661952607
2709,72317,0.021213355231585955
2710,72962,0.011574905956951558
2711,72964,0.03163178918868651
2712,72975,0.007105637264479705
2713,73285,0.007167120546092323
2714,73291,0.037327442672096096
2715,74562,0.0027504558355818665
2716,75518,0.0062916867519079095
2717,75520,0.014504448473149389
2718,27295,0.004312194351626355
2719,27617,0.010250553318793798
2720,27300,0.030114959733016033
2721,27306,0.0037403054299418527
2722,27314,0.0308005004219264
2723,27321,0.002426663516236234
2724,36828,0.03265697347083773
2725,36831,0.0031040724290235513
2726,37147,0.01166367206924148
2727,37153,0.03507713534125542
2728,36840,0.00776419349428562
2729,37166,0.005419834105210532
2730,36874,0.011491143946897807
2731,36877,-0.005964309097413118
2732,37198,-0.002208618676896057
2733,37313,0.0027764281309954216
2734,37205,-0.0023591881042816752
2735,37209,0.007111469171483631
2736,37217,0.024144640928072742
2737,37218,0.010635550080413147
2738,36934,0.011491143946897807
2739,37235,0.011491143946897807
2740,36945,-0.0020597075403262686
2741,37243,0.007234089581166521
2742,36962,-9.587974898156855e-05
2743,37266,0.006164452582114889
2744,37272,0.025538271023057637
2745,37005,-0.002150242988238036
2746,36712,-0.00699666258797275
2747,37029,0.0019824835320541557
2748,37036,0.008031203452705313
2749,36729,0.00587380200896281
2750,36734,0.033912072406458285
2751,37056,0.021649562709874687
2752,36756,0.011491143946897807
2753,37065,0.03084757041948495
2754,37067,-0.003005069028145732
2755,36762,0.006550336154013726
2756,37084,0.011491143946897807
2757,37097,0.03697361460781281
2758,36794,0.02372490673877918
2759,37112,0.006100600359608763
2760,37117,0.02919577822683212
2761,36800,0.0009309190854000348
2762,36806,0.013008848030851918
2763,36807,0.0007386965151752242
2764,37130,0.027210300532456513
2765,37809,0.007027074334340855
2766,37811,0.035649577609781526
2767,37500,0.01861929184645059
2768,37509,0.0010446570271832917
2769,37516,-0.0003706022371894214
2770,37533,0.0066154883783289655
2771,37534,0.011491143946897807
2772,37547,-0.003653588981420697
2773,37555,0.016027061309818028
2774,37556,0.011491143946897807
2775,37873,0.008662743629718762
2776,37876,0.0032427397754066687
2777,37574,0.02845099445825351
2778,57691,0.004204114147794173
2779,57692,0.020255625091990838
2780,58331,-0.0005315079013718327
2781,58335,0.027790281066712264
2782,58651,-0.0007881878083242917
2783,58665,0.0059891761691752195
2784,59295,0.00392102437555795
2785,59940,-0.0028803002862579016
2786,59948,-0.011684747220357472
2787,60256,0.03000034035396289
2788,60262,0.004842307555668637
2789,60266,0.0025044192505249948
2790,56448,-5.3113098638654486e-05
2791,57071,0.011491143946897807
2792,57087,0.03417377419831344
2793,57714,0.03805608282712431
2794,57722,0.015100674226735432
2795,58042,-0.0026232653642614657
2796,58370,0.036262805649047804
2797,59009,0.0007539583498083063
2798,59324,0.011491143946897807
2799,60286,0.0019533189592967977
2800,60290,0.028944348050009002
2801,60607,0.0023521196701569618
2802,56142,0.029088279829410257
2803,56459,0.012118820862884681
2804,56772,0.03166432478728783
2805,56773,0.011491143946897807
2806,56781,0.0026389577230178495
2807,57092,0.005147770355295505
2808,57101,0.024833526317767626
2809,57422,0.011491143946897807
2810,58058,0.007377779763221761
2811,58068,-0.0016761823384642811
2812,58388,0.004989929153672079
2813,58694,0.03737233082172612
2814,58707,0.028744488536505592
2815,59011,0.010539773076966043
2816,59025,0.012434653322004368
2817,59332,0.02036817590566107
2818,59333,0.028707279389790046
2819,60300,0.01082239593840351
2820,60310,-0.003648190264873164
2821,60611,0.005978944635118484
2822,60619,0.029413924902581736
2823,60940,0.023470723193847184
2824,56166,-0.001159854257767901
2825,56473,0.02304784021040402
2826,56793,0.003093524363456936
2827,56804,0.011491143946897807
2828,57127,0.005095733492913412
2829,57438,0.021849026801788594
2830,58083,0.011491143946897807
2831,58085,0.04246191851031713
2832,58397,0.011997129243902047
2833,68197,0.020800733377089025
2834,50777,0.011491143946897807
2835,45912,0.007141856763439417
2836,46253,0.00282240447541464
2837,46577,0.025656432277843578
2838,47232,0.01144370384081574
2839,47558,0.032697359757363424
2840,47564,0.0005350678600297392
2841,47878,0.010846018823786016
2842,47891,0.013017291919321824
2843,48218,0.0014665575757862339
2844,48861,-0.002204651787349489
2845,49511,0.004140135451176354
2846,49514,0.007940679608405629
2847,50147,0.031713793781283306
2848,50150,0.011491143946897807
2849,50153,0.007433436045768292
2850,50468,0.005945093462489365
2851,50802,-0.00016212769407551283
2852,46258,0.011406416576779306
2853,46276,0.011491143946897807
2854,46927,0.004004538469847284
2855,47911,0.011491143946897807
2856,49205,0.0005410430560086907
2857,49847,0.011491143946897807
2858,49849,0.0037922624510217215
2859,50168,0.002216600411615282
2860,50174,0.01569640311240579
2861,50492,0.03143531748763893
2862,50497,0.03330945222868026
2863,50498,0.006264932532504094
2864,50501,0.002936426004990055
2865,50812,0.0076032680522150255
2866,50821,0.003352614892194352
2867,50826,0.0026865308421438346
2868,45953,0.011491143946897807
2869,45956,0.011491143946897807
2870,46287,0.023030334625724458
2871,46619,0.011491143946897807
2872,47931,0.002494419392634976
2873,48251,0.031027011871720963
2874,48258,-0.0010052845682385308
2875,48576,0.011491143946897807
2876,49874,-0.0015383948453473776
2877,50188,-0.0016802855223962455
2878,50189,0.009300254946399357
2879,50194,0.001222514634704241
2880,45650,0.006024444930793587
2881,53971,0.03335686456057298
2882,53976,0.011491143946897807
2883,53981,0.0014104196982242917
2884,54294,0.003831067461279889
2885,54934,-0.001741158958885503
2886,54937,0.021967997817378678
2887,55899,0.017841489404884368
2888,51072,0.0011175558590841349
2889,51089,0.011491143946897807
2890,51402,0.012446804992709365
2891,51403,0.011491143946897807
2892,51732,0.004055298283036413
2893,52064,0.006233191015928876
2894,52383,-0.00021871870549233438
2895,52393,-0.00011759121780836765
2896,52703,0.006765780138586585
2897,52708,0.006503054420139929
